json_file,model,batch,epochs,tag,avg_step_time,avg_power,avg_mem,map50,pwr_mean,pwr_std,pwr_max,pwr_min,pwr_p95,power_peak_to_mean,power_range,power_slope,power_early_late,step_time_mean,step_time_std,step_time_p95,step_time_cv,step_time_slope,thr_mean,thr_std,thr_p95,throughput_var_ratio,gpu_util_mean,gpu_util_std,gpu_util_max,gpu_util_p95,gpu_util_slope,gpu_util_early_late,mem_util_mean,mem_util_std,mem_util_max,mem_util_p95,mem_util_slope,mem_util_early_late,temp_mean,temp_std,temp_max,temp_p95,temp_slope,temp_early_late,sm_clock_mean,sm_clock_std,sm_clock_max,sm_clock_p95,sm_clock_slope,sm_clock_early_late,mem_clock_mean,mem_clock_std,mem_clock_max,mem_clock_p95,mem_clock_slope,mem_clock_early_late,throughput,energy_per_img,power_limit_w,vram_total_mb,is65W,delta_map,true_score,rel,pred_score,rank_pred
yolo11n_b16_e1_run1_20250726-161806.json,yolo11n.pt,16,1,65W,0.1555815875008193,15.376210084033607,1978.390625,0.59366,15.376210084033614,5.166901920887058,39.191,12.734,29.43,2.548807527070357,26.457,0.0139485580766567,4.946386554621856,0.1555815875008193,0.0958870598180527,0.3171694450009453,0.6163136741200036,-0.0289843940477328,124.77963517340832,38.15942375517332,162.76062014086517,0.0935225182843466,3.8445378151260505,7.381343703582618,30.0,23.0,0.0216465692533219,7.084033613445378,1.7016806722689075,3.342380855076623,14.0,11.0,0.0076978239160609,2.2436974789915967,62.73109243697479,1.320157101623898,69.0,66.0,0.0041755888055321,1.3445378151260527,2045.2626050420167,122.73102186353518,2505.0,2505.0,0.2441873273639165,120.63025210084017,7260.504201680672,438.9097430991797,8000.0,8000.0,0.98815295731003,336.134453781513,102.83993277749364,0.1495159484137534,50.624,8188.0,1,0.0,-72.680414441962,3,-0.5945725440979004,10
yolo11n_b16_e1_run1_20250726-100956.json,yolo11n.pt,16,1,65W,0.1556989624999687,15.191140127388548,2117.87109375,0.59366,15.191140127388534,5.970906094175311,40.06,12.331,31.185,2.6370634240793223,27.729000000000003,0.0151288583497373,4.362239316239318,0.1556989624999687,0.0953577224579157,0.3170388000000456,0.6124493119723576,-0.0294629821428424,125.52141699081804,40.39574877418758,166.52754258632817,0.1035704012172138,4.452229299363057,11.801496464830956,51.0,26.0,0.0316238707647216,9.982905982905985,2.81104033970276,5.37592782496793,25.0,13.0,0.0130066772172978,4.0085470085470085,58.36093418259024,1.1141258500191116,62.0,61.0,0.0034040715635989,1.2820512820512846,2049.2993630573246,135.06716729510163,2505.0,2505.0,0.2803724954692791,135.38461538461524,7186.836518046709,389.7802375324984,8000.0,8000.0,1.0839280505143936,358.97435897435844,102.76240601155716,0.1478277973141274,52.989,8188.0,1,0.0,-79.62217492224941,2,-0.7367497682571411,11
yolo11n_b32_e1_run2_20250726-161921.json,yolo11n.pt,32,1,65W,0.1890713749999122,15.621485294117656,2998.765625,0.58293,15.621485294117647,6.174805920168222,39.599,12.741,34.769,2.5349062047839466,26.858,0.017216142537946,4.038696078431375,0.1890713749999122,0.0031424956727399,0.1919863499982966,0.0166206845046816,-0.0010350699994887,169.29568689492527,2.8540416900585246,173.2430662055162,0.0002842031176801,6.142156862745098,15.813384355023686,63.0,42.0,0.0497255881981899,12.245098039215687,3.575980392156863,9.342298470157004,40.0,20.0,0.0272626384736265,6.254901960784314,63.51960784313726,1.0311842816313597,68.0,66.0,0.0033946777079237,0.9803921568627416,2049.3382352941176,111.49520041029956,2370.0,2370.0,0.333669803323191,133.52941176470586,7183.823529411765,387.3402115019389,8000.0,8000.0,1.1992596128940134,382.3529411764712,169.24825347049418,0.0922992407531166,51.867,8188.0,1,0.010730000000000017,-103.85132379708706,1,-1.3866970539093018,12
yolo11n_b32_e1_run1_20250726-161859.json,yolo11n.pt,32,1,65W,0.2542790999996214,15.754636956521738,2982.015625,0.58293,15.754636956521738,5.736070961444007,47.455,12.907,29.856599999999997,3.012129072282791,34.548,0.014707039319862,5.046434782608692,0.2542790999996214,0.1095559025894951,0.4069658199998229,0.4308490260884918,-0.0745054600003641,143.73492367870307,41.59774666081743,173.0852658540046,0.0837558221189329,5.541304347826087,15.285558346061512,63.0,45.0,0.0439199289385973,17.28695652173913,3.034782608695652,8.628497208852524,39.0,20.0,0.022814975907053,8.886956521739132,63.51521739130435,0.9381914589307376,67.0,66.0,0.0040095323866287,1.6347826086956516,2064.6195652173915,137.13852425410437,2505.0,2445.0,0.4498014805280809,210.2608695652175,7230.434782608696,421.11114159183535,8000.0,8000.0,0.6726422846167059,252.17391304347893,125.84597003862152,0.12518984081641,51.867,8188.0,1,0.010730000000000017,-116.07445432537008,0,-1.7570542097091675,13
yolo11n_b1_e10_run1_20250726-150900.json,yolo11n.pt,1,10,115W,0.0546575417968171,18.204311358574603,1106.8740478515624,0.46471,18.204311358574607,1.7604838719545788,19.535,14.303,19.454,1.073097444622568,5.231999999999999,0.0016335139447686,3.0057040998217524,0.0546575417968171,0.0107050893554876,0.0672958750010366,0.1958574974938047,-3.060415549253365e-06,18.57104499877017,1.8784399691414215,20.534197149137743,0.0102310912094169,24.1728285077951,12.018229333818535,35.0,34.0,0.0093032869108513,18.114081996434937,2.374610244988864,1.2146017309368604,4.0,4.0,0.0008443718408849,1.6131907308377895,60.42360801781737,1.4082399533360055,62.0,62.0,0.0020174217221088,3.588235294117652,2010.0,0.0,2010.0,2010.0,9.821297128521882e-16,0.0,8200.0,0.0,8200.0,8200.0,-7.646461502776743e-16,0.0,18.29573682104806,0.9950029089635636,115.0,8188.0,0,0.19593999999999995,-55.33586875383608,7,1.1166833639144897,1
yolo11n_b1_e10_run2_20250726-151055.json,yolo11n.pt,1,10,115W,0.05630419570316,18.43738314855877,1147.3515625,0.46471,18.43738314855876,1.6699525002153364,19.593,14.604,19.5293,1.0626779213801594,4.989000000000001,0.0012981650784823,2.334985790408528,0.05630419570316,0.0071840907078067,0.0707409800003006,0.1275942337526994,1.249286646761553e-06,18.00009104714273,1.9266340644192192,20.109437696613856,0.0114564236647747,24.474057649667404,11.373837649196982,34.0,33.0,0.0072036507652323,13.129662522202487,2.5241685144124166,1.172189343196549,4.0,4.0,0.0007735238102493,1.4298401420959148,62.24833702882484,0.849398186290016,63.0,63.0,0.0010475430154751,1.724689165186497,2010.0,0.0,2010.0,2010.0,1.6541476281008902e-15,0.0,8200.0,0.0,8200.0,8200.0,4.659672243953168e-15,0.0,17.76066574633398,1.038102029050599,115.0,8188.0,0,0.19593999999999995,-57.59018734566744,6,0.9860626459121704,2
yolo11n_b8_e10_run1_20250726-151143.json,yolo11n.pt,8,10,115W,0.0682008712500419,24.84452669902908,1739.6734375,0.65898,24.844526699029124,10.678640450026288,41.658,14.743,40.4323,1.676747579241585,26.915,0.0322562787639992,17.42067961165048,0.0682008712500419,0.0256663475828516,0.0885944850013401,0.3763345997260389,-0.0001292134659558,122.8233101557399,19.26362421731165,144.79521029207282,0.0245988271074432,16.656553398058254,19.354880866687186,49.0,47.0,0.0478335347720382,23.747572815533974,6.41747572815534,7.17672109440562,18.0,18.0,0.0173366550164672,8.635922330097088,64.74271844660194,2.991382507984761,71.0,70.0,0.0098887779516311,5.626213592233015,2303.865291262136,319.2822541646024,2655.0,2655.0,0.9777523194049316,532.2815533980583,8200.0,0.0,8200.0,8200.0,8.02283982217697e-15,0.0,117.30055427987048,0.2118022958335889,115.149,8188.0,0,0.0016699999999999493,-59.24703060074759,5,0.5738439559936523,3
yolo11n_b8_e10_run2_20250726-151222.json,yolo11n.pt,8,10,115W,0.0678394343749687,26.037611111111104,1790.53515625,0.65898,26.03761111111111,10.604039467517063,41.876,15.148,40.514,1.6082888641857824,26.728,0.0334423297271994,16.800544973544973,0.0678394343749687,0.0108774805919543,0.0901931300004434,0.1603415578589778,-5.591994565607982e-05,120.6825290455184,17.376227213473904,142.9362854361914,0.0207310914847395,17.038359788359788,19.128287578073845,49.0,46.0,0.0474538422774314,21.994708994709,6.732804232804233,7.058713184343026,19.0,18.0,0.0157428456727712,6.947089947089947,65.56216931216932,2.9213857610702805,71.0,70.0,0.009647022686469,4.79894179894179,2331.5476190476197,320.35970871899843,2655.0,2655.0,1.0297332121892295,518.7301587301586,8168.253968253968,192.58096365845208,8200.0,8200.0,0.0273282434479847,0.0,117.92551152153808,0.2207971012816472,115.149,8188.0,0,0.0016699999999999493,-61.96055468937191,4,0.39328333735466003,4
yolo11n_b16_e10_run1_20250726-151305.json,yolo11n.pt,16,10,115W,0.0920704950000072,25.63758436213992,2477.9609375,0.66065,25.637584362139915,12.424530960892014,47.451,14.974,45.085800000000006,1.850837400659044,32.477000000000004,0.0414891989711624,19.932318681318684,0.0920704950000072,0.0357834418409771,0.1233817549995364,0.3886526497003666,-0.0005185831997173,184.05992742770107,33.05064346519508,227.4162982306841,0.0322434381989906,18.580246913580247,22.408281450830565,58.0,58.0,0.0652764226584622,31.285714285714285,9.737997256515776,11.813999593144729,33.0,32.0,0.0321612712784706,15.21978021978022,65.56515775034293,3.3108614966933145,73.0,72.0,0.0110683977502851,5.428571428571424,2277.798353909465,315.57575000158033,2655.0,2655.0,1.080730110410476,522.8571428571427,8168.724279835391,191.1875872689332,8200.0,8200.0,-0.0148304257893227,0.0,173.77988464164056,0.1475290676766667,116.211,8188.0,0,0.0,-79.45535679114982,2,-0.25044143199920654,5
yolo11n_b16_e10_run2_20250726-151340.json,yolo11n.pt,16,10,115W,0.0859130350001578,26.481471111111105,2528.70234375,0.66065,26.48147111111111,12.945100593929087,47.441,14.881,45.611,1.7914790232365407,32.56,0.0454687226309412,19.88064285714286,0.0859130350001578,0.0131834008842331,0.1080407049987115,0.1534505315079247,-0.0002256654594583,190.48875153473213,28.081837760270272,232.2772157207309,0.0217326347446551,17.49185185185185,23.92323232171591,69.0,64.0,0.0669829508542131,27.25595238095238,8.942222222222222,13.222357422277964,38.0,35.0,0.0335505104598918,13.226190476190476,66.62074074074074,3.432936250959957,74.0,73.0,0.0120448635034345,5.577380952380949,2286.4666666666667,316.6657263143933,2655.0,2655.0,1.1077321065908148,488.5714285714285,8200.0,0.0,8200.0,8200.0,-5.0125254018299706e-15,0.0,186.23483619186084,0.1421939721515348,116.211,8188.0,0,0.0,-78.5091076632751,3,-0.30703407526016235,6
yolo11n_b32_e10_run1_20250726-151421.json,yolo11n.pt,32,10,115W,0.1487091125000006,26.1345763195435,3649.75234375,0.62894,26.13457631954351,14.349696707773594,51.967,14.883,49.375,1.988438586667997,37.084,0.0485232313858276,22.713828571428568,0.1487091125000006,0.0442753595447012,0.1675600549997397,0.2977313145130971,-0.001438138001898,222.9494415472837,27.43046259279163,239.33843615333245,0.0151374766309314,18.55064194008559,26.06853285930569,75.0,75.0,0.0759020342472553,35.61714285714286,12.039942938659058,18.474908055833303,54.0,53.0,0.0494998075311912,23.24,66.65620542082739,3.579172894839621,76.0,74.0,0.012168627061637,5.965714285714284,2252.353780313837,309.9564330493964,2655.0,2655.0,1.0896793173540682,516.1714285714284,8200.0,0.0,8200.0,8200.0,-1.9071973606749084e-15,0.0,215.18519922576948,0.1214515515638389,115.0,8188.0,0,0.031709999999999905,-125.77560131563222,1,-1.0847899913787842,7
yolo11n_b32_e10_run2_20250726-151455.json,yolo11n.pt,32,10,115W,0.1432964824998635,27.43738364779871,3729.19296875,0.62894,27.43738364779874,14.755912294471072,52.502,14.755,49.53775,1.9135206430009648,37.747,0.0542794587800721,22.39569182389937,0.1432964824998635,0.0100671315721476,0.1632822849995136,0.0702538638529194,-0.0003167880581708,224.3064168458978,14.185314516089605,238.9509391121328,0.0039993972450379,19.38522012578616,26.121770393171232,76.0,72.0,0.0848133953191576,37.50943396226415,12.33490566037736,18.21895416945868,53.0,51.0,0.054634185136976,24.49056603773585,67.0251572327044,3.506866015690852,76.0,75.0,0.0123238223669066,5.4088050314465335,2275.801886792453,315.5521790960871,2655.0,2655.0,1.2327908524185915,521.5094339622642,8200.0,0.0,8200.0,8200.0,6.064597059707436e-15,0.0,223.31322752483115,0.1228650176790259,115.0,8188.0,0,0.031709999999999905,-127.7000662743903,0,-1.1250191926956177,8
yolo11n_b1_e10_run1_20250726-162137.json,yolo11n.pt,1,10,65W,0.0619921320312556,18.95959161060545,1042.3698028564454,0.46471,18.95959161060546,2.713546038945663,22.96,12.748,20.7,1.2109965484254852,10.212000000000002,0.0021249564915693,4.449939778129952,0.0619921320312556,0.0120712193899649,0.0755673849995218,0.1947217976610133,1.6558286683318011e-06,16.400950962628983,1.8276658264538668,18.757520894644,0.0124181105797399,21.222398100514443,10.38619163880668,32.0,31.0,0.0064492966029719,13.59270998415214,2.3537791848041154,1.1520222595161538,4.0,3.0,0.0007218270764382,1.5340729001584783,66.30391768895925,1.8824361804424032,69.0,68.0,0.0023167467766534,4.613312202852612,2010.0,0.0,2010.0,2010.0,-4.988554006849873e-17,0.0,7831.420656905421,374.37995162185024,8000.0,8000.0,0.2716780125259098,567.3534072900156,16.13107933593593,1.1753455063833402,53.363,8188.0,1,0.19593999999999995,-52.98663782522313,7,2.0846903324127197,1
yolo11n_b1_e10_run2_20250726-162347.json,yolo11n.pt,1,10,65W,0.0639866099219006,19.29943255996853,1082.5576171875,0.46471,19.29943255996854,2.5674846638469484,26.242,13.181,20.937,1.3597290966176871,13.061000000000002,0.0018486842695933,3.809593700787403,0.0639866099219006,0.0087826933027303,0.082365234998906,0.1372583000326178,-3.782171273992386e-07,15.879705938059647,1.881273773032033,18.27067390120074,0.0140352156621173,21.19111285882816,9.856323718489213,30.0,29.0,0.0061006468618916,12.748031496062993,2.3991348800629178,1.0875692892867383,4.0,3.0,0.000627889929949,1.324409448818897,68.69799449469132,1.2036221013131714,70.0,70.0,0.0014301240433176,2.925984251968501,2010.0,0.0,2010.0,2010.0,-8.761651411907905e-16,0.0,7836.806920959497,369.5417405297856,8000.0,8000.0,0.2667463744258492,546.4566929133862,15.628269746132176,1.2349052629287336,53.363,8188.0,1,0.19593999999999995,-55.24882370352591,6,1.4500139951705933,2
yolo11n_b8_e10_run1_20250726-162439.json,yolo11n.pt,8,10,65W,0.0752128237498482,23.46825448430494,1674.840625,0.65898,23.46825448430493,9.988583428230775,39.235,13.484,36.996,1.6718329020268436,25.751,0.0266688223526186,15.600704035874438,0.0752128237498482,0.0307869188983046,0.0960857399988526,0.4093307146757237,-0.0001158848063384,111.70157775567311,17.886262203998456,133.83349074657647,0.0256401505636927,18.00896860986547,18.947352366927245,49.0,47.0,0.0484799012611244,28.33183856502242,6.552690582959642,6.692855063742311,18.0,17.0,0.0163914659342476,9.596412556053812,70.16816143497758,2.7207011973623416,75.0,74.0,0.0081142246664821,4.699551569506724,2191.95067264574,212.17538072464063,2505.0,2505.0,0.5191363973420743,288.0269058295962,7525.784753363228,499.33470387506367,8000.0,8000.0,1.2827021675112753,748.8789237668161,106.36484047730151,0.2206392110305765,48.936,8188.0,1,0.0016699999999999493,-58.87322245210104,5,0.9717140793800354,3
yolo11n_b8_e10_run2_20250726-162523.json,yolo11n.pt,8,10,65W,0.0752225037500238,24.07052725118489,1725.09375,0.65898,24.070527251184835,10.200110638883576,49.925,13.449,37.30805,2.074113270516021,36.476,0.027161166092941,15.105985781990524,0.0752225037500238,0.0128727066471428,0.0991065250000246,0.1711283991546051,-5.21853114410886e-05,109.10594688381552,16.35657318153806,129.9249742671931,0.0224743839867791,16.446682464454977,18.277955304995103,49.0,48.0,0.0434863588764232,26.54976303317536,5.915876777251185,6.682458047625579,18.0,17.0,0.0149976662093561,9.208530805687204,71.47748815165876,2.7499617134089465,76.0,75.0,0.0081997038176662,4.526066350710906,2200.574644549763,207.8329747081981,2490.0,2490.0,0.5831532051473298,334.05213270142167,7528.436018957346,499.1907379207446,8000.0,8000.0,1.3975997833970808,791.4691943127964,106.35115292871998,0.2263306658021633,48.936,8188.0,1,0.0016699999999999493,-61.570666796739474,4,0.39885616302490234,4
yolo11n_b16_e10_run2_20250726-162650.json,yolo11n.pt,16,10,65W,0.0987345462501252,22.92283665338641,2464.246875,0.66065,22.92283665338645,9.953809651063226,49.426,13.816,37.567,2.156190385481727,35.61,0.0288566614236097,13.935404255319147,0.0987345462501252,0.0180813003964064,0.1330436250011189,0.1831304349199205,-0.0002334657020796,167.4388309607429,29.948403114994207,215.73375056529764,0.0319915273038455,16.905710491367863,22.25132031073436,62.0,58.0,0.054135115950218,25.409574468085104,8.201859229747676,11.448093921915174,32.0,29.0,0.0261446735210521,12.085106382978722,71.65737051792829,2.5077837905224807,77.0,76.0,0.0083019971583838,4.15425531914893,2097.131474103586,199.260432013867,2490.0,2490.0,0.3587478631104553,208.80319148936175,7475.43160690571,499.396029280134,8000.0,8000.0,1.5579366601543447,771.2765957446809,162.05067636070387,0.1414547422336154,49.871,8188.0,1,0.0,-81.47399183780476,2,-0.49325382709503174,5
yolo11n_b16_e10_run1_20250726-162611.json,yolo11n.pt,16,10,65W,0.0985544649997791,22.5772386934673,2413.809375,0.66065,22.577238693467336,9.753921479433028,47.493,13.748,36.581,2.1035787699645474,33.745000000000005,0.0290394184887173,15.231532663316584,0.0985544649997791,0.0373651532238824,0.1241998499988767,0.3791320182598138,-0.0005119246600979,171.40075534212826,30.208947189513907,215.74702103864232,0.0310631659603224,18.33040201005025,23.751331733923266,64.0,62.25,0.0619786629937167,30.12060301507538,8.853015075376884,11.87210968601443,32.0,30.5,0.0293470739031679,13.804020100502512,70.95979899497488,2.581027016927476,77.0,76.0,0.0082048461097657,4.331658291457273,2101.752512562814,183.0320435087077,2505.0,2490.0,0.3970288815351115,247.23618090452285,7452.261306532663,497.7157995744476,8000.0,8000.0,1.415757559607412,738.6934673366832,162.34677951968845,0.1390679800379364,49.871,8188.0,1,0.0,-78.75960650213365,3,-0.5241167545318604,6
yolo11n_b32_e10_run1_20250726-162737.json,yolo11n.pt,32,10,65W,0.1760803250003846,21.975517197452213,3585.990625,0.62894,21.975517197452227,9.40434645629809,38.456,13.797,36.499,1.7499474371624106,24.659,0.0286527581334473,14.891877551020409,0.1760803250003846,0.0492467654449149,0.2009954499992088,0.2796835219653723,-0.0012674381613474,188.23690700639824,24.361776413191727,205.2051803954209,0.0167497507865731,19.31974522292993,27.17142429141801,79.0,76.0,0.0784495273287999,43.80612244897959,11.197452229299364,16.487725405593878,47.0,46.0,0.0465610900362478,26.418367346938773,71.09171974522293,2.130576961523142,77.0,75.0,0.0063062931206421,3.1224489795918373,2040.592356687898,190.57606119556425,2505.0,2490.0,0.1220977134958643,69.79591836734699,7425.477707006369,494.4152382835419,8000.0,8000.0,1.4360482365747482,750.0,181.73523930018928,0.1209205065680914,49.502,8188.0,1,0.031709999999999905,-131.37478561917888,1,-1.2822738885879517,7
yolo11n_b32_e10_run2_20250726-162815.json,yolo11n.pt,32,10,65W,0.1660118125000735,22.75551882845189,3665.478125,0.62894,22.755518828451883,10.01814288272448,46.615,13.905,37.4224,2.0485140484564965,32.71,0.0307456411903886,14.142329608938551,0.1660118125000735,0.0106336222111927,0.1898478199987948,0.0640534071103408,-0.0004553509849983,193.4751688209878,11.239197518062104,206.08333599315145,0.0033745831884449,20.09483960948396,28.964450651502307,81.0,80.0,0.0752227171890992,30.01675977653631,11.661087866108788,17.600107944366915,48.0,48.0,0.0427537632715015,16.592178770949722,71.67224546722454,2.1948264529829604,78.0,76.0,0.0071052745865952,3.603351955307261,2022.44769874477,242.0280689852163,2490.0,2490.0,0.1427592065542846,55.391061452513895,7425.383542538354,494.4010358766195,8000.0,8000.0,1.5724315697639737,743.0167597765367,192.7573677926432,0.118052653909089,49.502,8188.0,1,0.031709999999999905,-132.27652256074262,0,-1.5276433229446411,8
yolo11s_b1_e1_run1_20250726-151536.json,yolo11s.pt,1,1,115W,0.0630670343747397,17.236499181669384,1277.25390625,0.64549,17.236499181669394,2.7130000005277344,21.966,14.846,21.34,1.27438871249217,7.120000000000001,0.0083417345978395,2.625375000000002,0.0630670343747397,0.0307378843009803,0.0851906550007697,0.4873843301135442,-0.0002307033802203,16.87868718665261,2.852698708434577,20.15317885946325,0.028565016684233,11.780687397708672,14.460206251304532,36.0,35.0,0.0400693174160007,12.24342105263158,2.0818330605564648,2.5270738099372942,8.0,6.0,0.0057729265406895,1.4407894736842106,63.810147299509005,0.75683150215644,65.0,65.0,0.0015187121775274,0.4342105263157947,2010.0,0.0,2010.0,2010.0,-2.086515243871532e-15,0.0,8200.0,0.0,8200.0,8200.0,-1.7180236818574718e-14,0.0,15.85614433775454,1.0870548863905158,118.956,8188.0,0,0.05255999999999994,-64.28205776567445,7,1.626557469367981,1
yolo11s_b1_e1_run2_20250726-151605.json,yolo11s.pt,1,1,115W,0.0578606007811117,17.41869444444446,1461.69921875,0.64549,17.418694444444444,2.903458785586385,21.95,14.832,21.559,1.2601403664326165,7.117999999999999,0.0097562160135436,2.7718296296296305,0.0578606007811117,0.0116729105910823,0.0824159099998723,0.2017419527882411,-0.0001115380524936,17.80601553679103,2.6404206857821437,20.18589762550541,0.0219893684841541,12.098148148148148,15.338754968316437,37.0,35.0,0.0440248804389284,11.11851851851852,2.1555555555555554,2.779865881834528,8.0,8.0,0.0067875556652952,1.4370370370370371,63.333333333333336,0.5374838498865699,64.0,64.0,0.0014561092459165,0.3925925925925924,2010.0,0.0,2010.0,2010.0,-3.614284810801467e-15,0.0,8200.0,0.0,8200.0,8200.0,-8.627391988194698e-15,0.0,17.282917676279016,1.0078561253781702,118.956,8188.0,0,0.05255999999999994,-73.13094996794963,6,1.5851154327392578,2
yolo11s_b8_e1_run1_20250726-151633.json,yolo11s.pt,8,1,115W,0.100701406249982,18.153792494481227,1967.79296875,0.69795,18.153792494481237,7.303230559247947,48.085,14.678,37.46579999999996,2.648757829231433,33.407,0.0222621925071147,5.503575221238938,0.100701406249982,0.0684259260249134,0.1725956250002127,0.6794932521106244,-0.0078098833824322,94.72752234265624,26.91624052842617,130.03161285783182,0.0807377132688891,6.560706401766004,15.01857426691796,61.0,46.0,0.0432694231612776,9.778761061946902,2.9006622516556293,7.414044574762565,33.0,18.0,0.0193558414386075,3.9026548672566377,62.86754966887417,1.7542461763080748,70.0,67.0,0.005794282447969,1.4247787610619511,2109.4701986754967,209.1508789641672,2655.0,2655.0,0.7661100957555336,226.858407079646,8147.019867549669,246.51422779617155,8200.0,8200.0,-0.2432034071196452,0.0,79.44278335240654,0.2285140541205786,118.12,8188.0,0,9.999999999998899e-05,-80.00296118012241,5,0.587450385093689,3
yolo11s_b8_e1_run2_20250726-151654.json,yolo11s.pt,8,1,115W,0.0856411687502713,18.451690594059407,2129.29296875,0.69795,18.451690594059407,7.945979419583604,48.965,14.677,40.218,2.653686379055395,34.288000000000004,0.0245205648687283,4.061514851485146,0.0856411687502713,0.0140814412311618,0.1084098750006887,0.1644237396178365,-0.0022335342648201,96.10868120754868,16.640604436977895,125.68650855765684,0.0299787111984329,7.556930693069307,16.10313992151314,57.0,46.0,0.0447235211527769,5.970297029702969,3.3292079207920797,8.166766654584439,30.0,24.0,0.0222619863309738,2.5445544554455446,62.96534653465346,1.8031290538572744,69.0,68.0,0.0074312476739816,1.4950495049504935,2101.0024752475247,224.53317357013665,2655.0,2655.0,0.6122030317175663,121.33663366336624,8200.0,0.0,8200.0,8200.0,-4.639860013638631e-15,0.0,93.41301755616978,0.1975280434867046,118.12,8188.0,0,9.999999999998899e-05,-83.9762603488669,4,0.225446417927742,4
yolo11s_b16_e1_run1_20250726-151723.json,yolo11s.pt,16,1,115W,0.1683278500004235,18.1200201793722,2786.54296875,0.69805,18.1200201793722,7.840370784739309,50.659,14.782,40.02,2.7957474383869685,35.876999999999995,0.0226664262818616,6.144351351351354,0.1683278500004235,0.0900208771387445,0.3236869349999323,0.5347949084986119,-0.028221404761834,112.14239102447948,34.04338293884124,141.3326962761747,0.0921564627491499,4.932735426008969,11.61836937212879,50.0,33.0,0.031924896599929,8.927927927927929,2.4798206278026904,7.632435856125519,35.0,18.0,0.0147924914184112,3.225225225225225,62.74215246636771,1.559972643798521,69.0,67.0,0.0052636900476564,1.558558558558552,2077.970852017937,198.0433357311605,2655.0,2655.0,0.4777078205317633,162.70270270270248,8170.403587443946,186.1175634674934,8200.0,8200.0,-0.1562287066528837,0.0,95.05260121815698,0.1906315024223756,115.0,8188.0,0,0.0,-116.24737412586457,3,-0.41824233531951904,5
yolo11s_b16_e1_run2_20250726-151744.json,yolo11s.pt,16,1,115W,0.1287757500003863,19.11191002570695,2968.08984375,0.69805,19.11191002570694,8.812333598691641,53.128,14.687,42.355,2.7798372809697662,38.441,0.0348782498078605,6.486855670103093,0.1287757500003863,0.016012489094754,0.1521177300010094,0.1243439785418141,-0.0056559119046661,126.12326770822575,15.13710660087287,143.67790982154543,0.0144044045535394,7.519280205655527,17.599157595408208,74.0,33.0,0.0536437193315787,10.31958762886598,4.547557840616967,12.356151240184172,54.0,20.0,0.0337182918848834,5.597938144329897,62.95372750642674,2.0540054887597603,73.0,66.0,0.0082341716799619,1.7422680412371108,2162.5449871465294,274.083096169714,2655.0,2655.0,1.4680936295305695,392.319587628866,8200.0,0.0,8200.0,8200.0,1.9373030786788382e-14,0.0,124.2469952607692,0.1538219092187697,115.0,8188.0,0,0.0,-116.86396661698134,2,-0.5155701637268066,6
yolo11s_b32_e1_run1_20250726-151812.json,yolo11s.pt,32,1,115W,0.3017482750001363,18.85544874715261,4457.79296875,0.69445,18.855448747152614,8.621817553388075,55.255,14.659,42.023,2.93045266336311,40.596,0.0310643716473248,8.618513761467886,0.3017482750001363,0.1107938694988518,0.4568946950013923,0.3671731661060923,-0.0814922500008833,117.2615423000935,30.64471492291898,140.1267287441524,0.0682967389249288,6.69248291571754,19.206318080246252,83.0,48.0,0.0437681019638769,10.53211009174312,4.972665148063781,15.383456485578357,68.0,36.0,0.0330998221362374,7.477064220183486,62.96127562642369,1.9634134689937253,71.0,67.0,0.0084073959553721,2.3669724770642238,2154.0546697038726,264.38256039552186,2655.0,2655.0,1.2907632823381563,431.9724770642201,8172.665148063781,179.03806353143852,8200.0,8200.0,-0.1472269422467614,0.0,106.04865926734972,0.1777999729314619,117.55,8188.0,0,0.0035999999999999366,-196.73204528144086,0,-1.3024145364761353,7
yolo11s_b32_e1_run2_20250726-151832.json,yolo11s.pt,32,1,115W,0.2284133000002839,19.4801128608924,4582.04296875,0.69445,19.480112860892387,9.468002265144122,58.184,14.802,42.441,2.9868410114198167,43.382,0.0401398189996159,8.55745263157895,0.2284133000002839,0.0125974126958749,0.2456962550026219,0.0551518352734246,-0.0092412400004832,140.50754814028068,7.451133422253639,147.96018803539212,0.0028121945960235,6.018372703412074,16.224545692136044,73.0,73.0,0.0381417843574182,5.968421052631578,3.454068241469816,13.555412299502969,61.0,61.0,0.0247661554016963,2.3157894736842106,63.511811023622045,2.3371903912428382,73.0,69.0,0.0078119609532136,1.7894736842105203,2169.1338582677167,278.06070153027287,2655.0,2655.0,1.6102503238348966,461.68421052631584,8200.0,0.0,8200.0,8200.0,-1.437375734171874e-14,0.0,140.0969208008475,0.1390474019667001,117.55,8188.0,0,0.0035999999999999366,-192.91746605551347,1,-1.4588030576705933,8
